Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1010975,38001-7379585,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DALLAS,04/08/1925,43.25,44.25,Team1,11/01/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010976,38001-7379586,70741,S3 27IN ROLL CAB GRAY,GRAY,108,TACOMA,04/08/1925,43.25,44.25,Team1,11/01/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010977,38001-7379658,70741,S3 27IN ROLL CAB GRAY,GRAY,108,CHICAGO,04/08/1925,44.25,45.25,Team1,11/01/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010978,38001-7389275,70741,S3 27IN ROLL CAB GRAY,GRAY,108,MORENO VALLEY,08/07/2027,44.25,45.25,Team1,11/01/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010979,38001-7389277,70741,S3 27IN ROLL CAB GRAY,GRAY,108,TACOMA,08/07/2027,44.25,45.25,Team1,11/01/2025,,13/11/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1010980,38001-7383707,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,08/04/2026,43.25,44.25,Team1,31/10/2025,,10/11/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010981,38001-7383708,58721,S3 27IN ROLL CAB RED,RED,108,CHICAGO,08/04/2026,43.25,44.25,Team1,31/10/2025,,17/11/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010982,38001-7383709,58721,S3 27IN ROLL CAB RED,RED,108,DALLAS,08/04/2026,42.25,43.25,Team1,31/10/2025,,17/11/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010983,38001-7382551,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,09/08/1925,43.25,44.25,Team1,31/10/2025,,10/11/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010984,38001-7382552,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,09/08/1925,44.25,45.25,Team1,31/10/2025,,07/11/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010985,38001-7382553,58721,S3 27IN ROLL CAB RED,RED,108,CHICAGO,09/08/1925,44.25,45.25,Team1,11/01/2025,,03/11/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1010986,38001-7383701,70737,S3 27IN ROLL CAB BLUE,BLUE,108,TACOMA,08/04/2026,42.25,43.25,Team1,29/10/2025,,05/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010987,38001-7382545,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,09/08/1925,43.25,44.25,Team1,11/04/2025,,10/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010988,38001-7382546,70737,S3 27IN ROLL CAB BLUE,BLUE,108,CHICAGO,09/08/1925,44.25,45.25,Team1,11/04/2025,,03/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010989,38001-7386725,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,08/12/2026,43.25,44.25,Team1,11/04/2025,,08/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010990,38001-7386726,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,08/12/2026,44.25,45.25,Team1,11/04/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010991,38001-7386727,70737,S3 27IN ROLL CAB BLUE,BLUE,108,CHICAGO,08/12/2026,44.25,45.25,Team1,11/04/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010992,38001-7389218,70737,S3 27IN ROLLCAB BLUE,BLUE,108,DALLAS,08/07/2027,45.25,46.25,Team1,11/04/2025,,20/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1010993,38001-7386743,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,08/12/2026,43.25,44.25,Team1,11/05/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010994,38001-7386744,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,08/12/2026,43.25,44.25,Team1,11/05/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010995,38001-7386745,70387,S3 56IN TOP CHEST BLUE,BLUE,75,CHICAGO,08/12/2026,43.25,44.25,Team1,11/06/2025,,20/11/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010996,38001-7386746,70387,S3 56IN TOP CHEST BLUE,BLUE,75,CHICAGO,08/12/2026,44.25,45.25,Team1,11/06/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010997,38001-7386747,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DALLAS,08/12/2026,43.25,44.25,Team1,11/06/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010998,38001-7386748,70387,S3 56IN TOP CHEST BLUE,BLUE,75,TACOMA,08/12/2026,44.25,45.25,Team1,11/06/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1010999,38001-7386752,70388,S3 56IN TOP CHEST GRAY,GRAY,75,MORENO VALLEY,08/12/2026,44.25,45.25,Team1,11/06/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011000,38001-7386753,70388,S3 56IN TOP CHEST GRAY,GRAY,75,CHICAGO,08/12/2026,44.25,45.25,Team1,11/07/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011001,38001-7386754,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DALLAS,08/12/2026,44.25,45.25,Team1,11/07/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011002,38001-7391794,70388,S3 56IN TOP CHEST GRAY,GRAY,75,TACOMA,08/09/1925,45.25,46.25,Team1,11/07/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011003,38001-7389330,58712,"S3 56IN TOP CHEST, RED",RED,75,DILLON,08/07/2027,44.25,45.25,Team1,11/07/2025,,11/11/2025,,Yes,Yes,Yes,Yes,,16779.15,547503.6645,
1011004,38001-7389331,58712,"S3 56IN TOP CHEST, RED",RED,75,CHICAGO,08/07/2027,44.25,45.25,Team1,11/07/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,16779.15,547503.6645,
1011005,38001-7391795,58712,"S3 56IN TOP CHEST, RED",RED,75,DALLAS,08/09/1925,45.25,46.25,Team1,11/08/2025,,20/11/2025,,Yes,Yes,Yes,Yes,,16779.15,547503.6645,
1011006,38001-7386749,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DILLON,08/12/2026,43.25,44.25,Team1,11/08/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011007,38001-7386750,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DILLON,08/12/2026,43.25,44.25,Team1,11/08/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011008,38001-7386751,70386,S3 56IN TOP CHEST BLACK,BLACK,75,CHICAGO,08/12/2026,43.25,44.25,Team1,11/08/2025,,13/11/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011009,38001-7389222,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,08/07/2027,44.25,45.25,Team1,11/08/2025,,12/11/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011010,38001-7389231,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,08/07/2027,44.25,45.25,Team1,11/10/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011011,38001-7391761,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,08/09/1925,45.25,46.25,Team1,11/10/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011012,38001-7391762,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,08/09/1925,45.25,46.25,Team1,11/10/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011013,38001-7391768,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,08/09/1925,45.25,46.25,Team1,11/10/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011014,38001-7398805,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,09/10/2026,47.25,48.25,Team1,11/12/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011015,38001-7389286,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,08/07/2027,44.25,45.25,Team1,11/12/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011016,38001-7389289,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,08/07/2027,44.25,45.25,Team1,11/12/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011017,38001-7389293,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,08/07/2027,44.25,45.25,Team1,11/12/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011018,38001-7389296,70368,S3 42IN ROLL CAB BLUE,BLUE,74,CHICAGO,08/07/2027,44.25,45.25,Team1,13/11/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011019,38001-7389237,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/07/2027,44.25,45.25,Team1,13/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011020,38001-7389239,70344,S3 56IN ROLL CAB BLUE,BLUE,50,MORENO VALLEY,08/07/2027,44.25,45.25,Team1,13/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011021,38001-7389241,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/07/2027,44.25,45.25,Team1,13/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011022,38001-7389243,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DALLAS,08/07/2027,44.25,45.25,Team1,13/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011023,38001-7389246,70344,S3 56IN ROLL CAB BLUE,BLUE,50,TACOMA,08/07/2027,44.25,45.25,Team1,13/11/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011024,38001-7389249,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,08/07/2027,44.25,45.25,Team1,14/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011025,38001-7389252,70344,S3 56IN ROLL CAB BLUE,BLUE,50,MORENO VALLEY,08/07/2027,44.25,45.25,Team1,14/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011026,38001-7389254,70344,S3 56IN ROLL CAB BLUE,BLUE,50,CHICAGO,08/07/2027,44.25,45.25,Team1,14/11/2025,,14/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011027,38001-7389257,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DALLAS,08/07/2027,44.25,45.25,Team1,14/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011028,38001-7389258,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DALLAS,08/07/2027,44.25,45.25,Team1,14/11/2025,,15/11/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011029,38001-7394207,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,09/03/2026,46.25,47.25,Team1,14/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011030,38001-7394208,70345,S3 56IN ROLL CAB GRAY,GRAY,50,TACOMA,09/03/2026,46.25,47.25,Team1,15/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011031,38001-7394209,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,09/03/2026,46.25,47.25,Team1,15/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011032,38001-7394210,70345,S3 56IN ROLL CAB GRAY,GRAY,50,TACOMA,09/03/2026,46.25,47.25,Team1,15/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011033,38001-7394211,70345,S3 56IN ROLL CAB GRAY,GRAY,50,TACOMA,09/03/2026,46.25,47.25,Team1,15/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011034,38001-7394242,70345,S3 56IN ROLL CAB GRAY,GRAY,50,TACOMA,09/03/2026,46.25,47.25,Team1,15/11/2025,,19/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011035,38001-7391790,58714,"S3 56IN ROLL CAB, RED",RED,50,CHICAGO,08/09/1925,47.25,49.25,Team1,24/11/2025,,25/11/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1011036,38001-7394264,58714,"S3 56IN ROLL CAB, RED",RED,50,TACOMA,09/03/2026,49.25,50.25,Team1,16/11/2025,,25/11/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1011037,38001-7394263,58714,"S3 56IN ROLL CAB, RED",RED,50,DALLAS,09/03/2026,49.25,50.25,Team1,16/11/2025,,10/12/2025,,Yes,Yes,Yes,Yes,,17280.2,563852.926,
1011038,38001-7402203,58721,S3 27IN ROLL CAB RED,RED,108,DILLON,09/04/2027,51.25,52.25,Team1,16/11/2025,,09/12/2025,,Yes,Yes,Yes,Yes,,17231.508,562264.106,
1011039,38001-7394431,70741,S3 27IN ROLL CAB GRAY,GRAY,108,MORENO VALLEY,09/03/2026,49.25,50.25,Team1,16/11/2025,,26/11/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1011040,38001-7394430,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,09/03/2026,49.25,50.25,Team1,16/11/2025,,11/12/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1011041,38001-7394432,70741,S3 27IN ROLL CAB GRAY,GRAY,108,CHICAGO,09/03/2026,49.25,50.25,Team1,16/11/2025,,23/12/2025,,Yes,Yes,Yes,Yes,,16849.08,549785.4804,
1011042,38001-7394442,70736,S3 27IN ROLL CAB BLACK,BLACK,108,DALLAS,09/03/2026,49.25,50.25,Team1,18/11/2025,,27/11/2025,,Yes,Yes,Yes,Yes,,17162.172,560001.6724,
1011043,38001-7394417,70737,S3 27IN ROLLCAB BLUE,BLUE,108,TACOMA,09/03/2026,49.25,50.25,Team1,18/11/2025,,26/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1011044,38001-7394418,70737,S3 27IN ROLLCAB BLUE,BLUE,108,DILLON,09/03/2026,49.25,50.25,Team1,18/11/2025,,28/11/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1011045,38001-7394413,70737,S3 27IN ROLLCAB BLUE,BLUE,108,DILLON,09/03/2026,50.25,51.25,Team1,18/11/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1011046,38001-7394415,70737,S3 27IN ROLLCAB BLUE,BLUE,108,CHICAGO,09/03/2026,51.25,52.25,Team1,19/11/2025,,18/12/2025,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1011047,38001-7398814,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,09/10/2026,48.25,48.25,Team1,19/11/2025,,18/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011048,38001-7394356,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,09/03/2026,47.25,48.25,Team1,19/11/2025,,20/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011049,38001-7398809,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,09/10/2026,48.25,49.25,Team1,19/11/2025,,25/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011050,38001-7398819,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,09/10/2026,48.25,49.25,Team1,19/11/2025,,25/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011051,38001-7391769,70370,S3 42IN ROLL CAB GRAY,GRAY,74,CHICAGO,08/09/1925,47.25,49.25,Team1,20/11/2025,,25/11/2025,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,
1011052,38001-7398794,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,09/10/2026,50.25,51.25,Team1,20/11/2025,,10/12/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011053,38001-7398796,70367,S3 42IN ROLL CAB BLACK,BLACK,74,TACOMA,09/10/2026,51.25,52.25,Team1,20/11/2025,,09/12/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011054,38001-7398798,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,09/10/2026,50.25,51.25,Team1,20/11/2025,,10/12/2025,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011055,38001-7391776,70366,S3 42IN TOP CHEST BLACK,BLACK,114,CHICAGO,08/09/1925,47.25,49.25,Team1,21/11/2025,,25/11/2025,,Yes,Yes,Yes,Yes,,20337.144,663601.0087,
1011056,38001-7394187,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,09/03/2026,47.25,48.25,Team1,21/11/2025,,01/12/2025,,Yes,Yes,Yes,Yes,,20337.144,663601.0087,
1011057,38001-7398861,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,09/10/2026,49.25,50.25,Team1,24/11/2025,,27/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011058,38001-7398862,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,09/10/2026,49.25,50.25,Team1,24/11/2025,,27/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011059,38001-7398863,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,09/10/2026,49.25,50.25,Team1,24/11/2025,,28/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011060,38001-7398871,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,09/10/2026,49.25,50.25,Team1,25/11/2025,,26/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011061,38001-7398872,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,09/10/2026,49.25,50.25,Team1,25/11/2025,,26/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011062,38001-7398873,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DILLON,09/10/2026,49.25,50.25,Team1,26/11/2025,,26/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011063,38001-7398870,70345,S3 56IN ROLL CAB GRAY,GRAY,50,TACOMA,09/10/2026,49.25,50.25,Team1,25/11/2025,,27/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011064,38001-7398886,70345,S3 56IN ROLL CAB GRAY,GRAY,50,TACOMA,09/10/2026,49.25,50.25,Team1,26/11/2025,,27/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011065,38001-7398867,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,09/10/2026,49.25,50.25,Team1,25/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011066,38001-7398868,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,09/10/2026,49.25,50.25,Team1,25/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011067,38001-7398869,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,09/10/2026,49.25,50.25,Team1,25/11/2025,,28/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011068,38001-7398883,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,09/10/2026,49.25,50.25,Team1,26/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011069,38001-7398884,70345,S3 56IN ROLL CAB GRAY,GRAY,50,CHICAGO,09/10/2026,49.25,50.25,Team1,26/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011070,38001-7398885,70345,S3 56IN ROLL CAB GRAY,GRAY,50,DALLAS,09/10/2026,49.25,50.25,Team1,26/11/2025,,28/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011071,38001-7398880,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,09/10/2026,49.25,50.25,Team1,26/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011072,38001-7398881,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,09/10/2026,49.25,50.25,Team1,26/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011073,38001-7398864,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,09/10/2026,49.25,50.25,Team1,24/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011074,38001-7398865,70345,S3 56IN ROLL CAB GRAY,GRAY,50,MORENO VALLEY,09/10/2026,49.25,50.25,Team1,25/11/2025,,29/11/2025,,Yes,Yes,Yes,Yes,,17247.8,562795.714,
1011075,38001-7398848,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,09/10/2026,50.25,51.25,Team1,27/11/2025,,11/12/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011076,38001-7398855,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,09/10/2026,50.25,51.25,Team1,27/11/2025,,03/12/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011077,38001-7398856,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,09/10/2026,50.25,51.25,Team1,27/11/2025,,03/12/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011078,38001-7398857,70344,S3 56IN ROLL CAB BLUE,BLUE,50,DILLON,09/10/2026,50.25,51.25,Team1,27/11/2025,,03/12/2025,,Yes,Yes,Yes,Yes,,17314.85,564983.5555,
1011079,38001-7398837,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/10/2026,50.25,51.25,Team1,27/11/2025,,02/12/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1011080,38001-7398838,70341,S3 56IN ROLL CAB BLACK,BLACK,50,DALLAS,09/10/2026,50.25,51.25,Team1,27/11/2025,,10/12/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1011081,38001-7398839,70341,S3 56IN ROLL CAB BLACK,BLACK,50,TACOMA,09/10/2026,50.25,51.25,Team1,27/11/2025,,09/12/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1011082,38001-7398844,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/10/2026,50.25,51.25,Team1,28/11/2025,,02/12/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1011083,38001-7398845,70341,S3 56IN ROLL CAB BLACK,BLACK,50,CHICAGO,09/10/2026,50.25,51.25,Team1,28/11/2025,,02/12/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1011084,38001-7398847,70341,S3 56IN ROLL CAB BLACK,BLACK,50,TACOMA,09/10/2026,50.25,51.25,Team1,28/11/2025,,09/12/2025,,Yes,Yes,Yes,Yes,,17227.7,562139.851,
1011085,38001-7394270,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DILLON,09/03/2026,49.25,50.25,Team1,28/11/2025,,12/12/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011086,38001-7394272,70386,S3 56IN TOP CHEST BLACK,BLACK,75,TACOMA,09/03/2026,49.25,50.25,Team1,28/11/2025,,04/12/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011087,38001-7398891,70386,S3 56IN TOP CHEST BLACK,BLACK,75,CHICAGO,09/10/2026,50.25,51.25,Team1,29/11/2025,,02/12/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011088,38001-7394271,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DILLON,09/03/2026,50.25,51.25,Team1,29/11/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011089,38001-7398892,70386,S3 56IN TOP CHEST BLACK,BLACK,75,DALLAS,09/10/2026,50.25,51.25,Team1,29/11/2025,,10/12/2025,,Yes,Yes,Yes,Yes,,16455.75,536951.1225,
1011090,38001-7394383,70388,S3 56IN TOP CHEST GRAY,GRAY,75,MORENO VALLEY,09/03/2026,49.25,50.25,Team1,29/11/2025,,09/12/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011091,38001-7398893,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,09/10/2026,50.25,51.25,Team1,30/11/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011092,38001-7394381,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,09/03/2026,50.25,51.25,Team1,30/11/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011093,38001-7398894,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,09/10/2026,50.25,51.25,Team1,30/11/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011094,38001-7394382,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,09/03/2026,50.25,51.25,Team1,12/03/2025,,15/12/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011095,38001-7398897,70388,S3 56IN TOP CHEST GRAY,GRAY,75,DILLON,09/10/2026,50.25,51.25,Team1,12/03/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16743.15,546328.9845,
1011096,38001-7394273,58712,"S3 56IN TOP CHEST, RED",RED,75,TACOMA,09/03/2026,49.25,50.25,Team1,12/03/2025,,12/12/2025,,Yes,Yes,Yes,Yes,,16779.15,547503.6645,
1011097,38001-7394379,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,09/03/2026,50.25,51.25,Team1,12/03/2025,,12/12/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1011098,38001-7394380,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,09/03/2026,50.25,51.25,Team1,12/04/2025,,12/12/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1011099,38001-7398887,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,09/10/2026,50.25,51.25,Team1,12/04/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1011100,38001-7398890,70387,S3 56IN TOP CHEST BLUE,BLUE,75,DILLON,09/10/2026,50.25,51.25,Team1,12/04/2025,,06/12/2025,,Yes,Yes,Yes,Yes,,16814.325,548651.4248,
1011101,38001-7398826,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,09/10/2026,50.25,51.25,Team1,12/06/2025,,11/12/2025,,Yes,Yes,Yes,Yes,,20337.144,663601.0087,
